Id,SalePrice
2734,145952.88404119085
2735,138728.336899086
2736,141020.9518656735
2737,123176.75389487876
2738,134259.8886300543
2739,161597.14991584938
2740,135200.78277634847
2741,148244.60365666306
2742,150192.149000236
2743,155293.99211310782
2744,159148.572458405
2745,139582.32168331748
2746,135602.8575317034
2747,141681.178053206
2748,126179.13788102055
2749,128760.15370184026
2750,136702.5339346021
2751,135902.60669415095
2752,190261.32500518343
2753,144659.2664600537
2754,208012.62372383336
2755,132716.2290628866
2756,94225.16234916968
2757,67463.40442140338
2758,85239.18701412738
2759,156645.15505514463
2760,123662.57793554653
2761,144778.61783138823
2762,142599.98002312495
2763,184050.9102054176
2764,146292.4218239677
2765,274828.0652867327
2766,135982.02634917898
2767,85873.9783509465
2768,133654.19844405688
2769,129158.92268400242
2770,139457.1927837681
2771,110898.70648522717
2772,112598.88928740255
2773,173175.13015218827
2774,143887.9795370117
2775,118165.99764390136
2776,139710.68907059173
2777,143292.89944532647
2778,98976.45835465935
2779,127559.42779115953
2780,96138.39679938748
2781,97208.5957205106
2782,94840.83751616071
2783,98128.00554241272
2784,121365.3723756988
2785,139325.4694254344
2786,67442.0722480578
2787,126522.149902672
2788,75088.88307700215
2789,173063.35248191658
2790,91630.50647381702
2791,111101.31594347979
2792,64073.81891874156
2793,162984.59403666254
2794,97194.09452462381
2795,123200.34763563261
2796,97941.27752900677
2797,201296.04269243797
2798,107551.13910968564
2799,116766.5701666167
2800,65119.6275493601
2801,109606.88193729523
2802,132268.24640224525
2803,164742.49009614915
2804,133823.6697412816
2805,101304.85854349875
2806,79977.67319316091
2807,155142.8587097299
2808,149223.1883523006
2809,136519.14591386777
2810,130486.53203450043
2811,164462.45988945133
2812,156685.2298866139
2813,157294.8888482605
2814,151878.35432235818
2815,105866.92500881453
2816,245793.74286134954
2817,154752.52418424454
2818,132213.28243201453
2819,155837.91872092843
2820,139135.76379998302
2821,108492.32903961498
2822,202772.1652014717
2823,326299.55432814907
2824,185078.95140356637
2825,150091.63999779357
2826,131875.7467130926
2827,138651.1617280976
2828,219275.50787632325
2829,216773.8201131957
2830,228438.42158305054
2831,176725.11623939156
2832,256829.4054140081
2833,299211.68104914046
2834,212322.94991293873
2835,216103.15521445265
2836,192505.56268446927
2837,156040.07290403696
2838,150976.26502267766
2839,176979.75024319996
2840,201977.6473080263
2841,204146.34338385094
2842,231659.48293545624
2843,146762.2524562587
2844,167416.31621258624
2845,123826.98574684992
2846,209104.10725274627
2847,202308.01479733075
2848,217004.82695707152
2849,201544.80552652094
2850,278042.43523332215
2851,219736.29090540588
2852,234488.8442638124
2853,237746.26689311452
2854,140259.17571320088
2855,203584.97671461408
2856,198195.58118428133
2857,187285.3080015833
2858,200644.38514591462
2859,116576.77716991855
2860,129070.71650712226
2861,123446.43191463462
2862,194613.9527842296
2863,126378.67644942032
2864,249080.74227676768
2865,136932.96777994547
2866,139378.6557148891
2867,97537.26328599355
2868,96243.83538695627
2869,107057.09086465352
2870,119987.48409496984
2871,82688.42953431765
2872,48813.28547941098
2873,98175.27858505271
2874,147383.8881036753
2875,117138.1987443591
2876,160022.39290679703
2877,145016.17181786473
2878,163002.83347122485
2879,144339.73414196656
2880,103846.82045866206
2881,146265.3869537264
2882,177004.46339656741
2883,191363.349612586
2884,195882.72568350637
2885,189151.08694871448
2886,234938.26005107965
2887,97154.05080456696
2888,137717.51182133993
2889,55361.05266315754
2890,80708.37016387806
2891,136090.2166276838
2892,54104.25263556252
2893,90020.77823080054
2894,61561.01562035471
2895,324762.92918230075
2896,279438.5763563162
2897,208430.64007874517
2898,144331.55542746704
2899,212250.54504901834
2900,160054.99266905154
2901,205300.08899283447
2902,190441.91727390245
2903,343964.481875163
2904,354634.3947049422
2905,92445.95352418076
2906,194308.68021110276
2907,109032.81854436304
2908,129822.28359056808
2909,146813.3086609372
2910,77106.5882812677
2911,81100.20005319512
2912,147942.31531863782
2913,82760.98630021923
2914,73768.03821262429
2915,83227.615902719
2916,82535.03666409825
2917,170295.31133956288
2918,114004.97305501511
2919,221729.74352565774
